,Scores_Test,labels
0,2.070567196137891,0
1,2.070567196137891,0
2,2.070567196137891,0
3,2.070567196137891,0
4,2.070567196137891,0
5,2.070567196137891,0
6,2.070567196137891,0
7,2.070567196137891,0
8,2.070567196137891,0
9,2.070567196137891,0
10,2.070567196137891,0
11,2.070567196137891,0
12,2.070567196137891,0
13,2.070567196137891,0
14,2.070567196137891,0
15,2.070567196137891,0
16,2.070567196137891,0
17,2.070567196137891,0
18,2.070567196137891,0
19,2.070567196137891,0
20,2.070567196137891,0
21,2.070567196137891,0
22,2.070567196137891,0
23,2.070567196137891,0
24,2.070567196137891,0
25,2.070567196137891,0
26,2.070567196137891,0
27,2.070567196137891,0
28,2.070567196137891,0
29,2.070567196137891,0
30,2.070567196137891,0
31,2.070567196137891,0
32,2.070567196137891,0
33,2.070567196137891,0
34,2.070567196137891,0
35,2.070567196137891,0
36,2.070567196137891,0
37,2.070567196137891,0
38,2.070567196137891,0
39,2.070567196137891,0
40,2.070567196137891,0
41,2.070567196137891,0
42,2.070567196137891,0
43,2.070567196137891,0
44,2.070567196137891,0
45,2.070567196137891,0
46,2.070567196137891,0
47,2.070567196137891,0
48,2.070567196137891,0
49,2.070567196137891,0
50,2.3201550285659183,0
51,2.3201550285659183,0
52,2.3201550285659183,0
53,2.3201550285659183,0
54,2.3201550285659183,0
55,2.3201550285659183,0
56,2.3201550285659183,0
57,2.3201550285659183,0
58,2.3201550285659183,0
59,2.3201550285659183,0
60,2.3201550285659183,0
61,2.3201550285659183,0
62,2.3201550285659183,0
63,2.3201550285659183,0
64,2.3201550285659183,0
65,2.3201550285659183,0
66,2.3201550285659183,0
67,2.3201550285659183,0
68,2.3201550285659183,0
69,2.3201550285659183,0
70,2.3201550285659183,0
71,2.3201550285659183,0
72,2.3201550285659183,0
73,2.3201550285659183,0
74,2.3201550285659183,0
75,2.3201550285659183,0
76,2.3201550285659183,0
77,2.3201550285659183,0
78,2.3201550285659183,0
79,2.3201550285659183,0
80,2.3201550285659183,0
81,2.3201550285659183,0
82,2.3201550285659183,0
83,2.3201550285659183,0
84,2.3201550285659183,0
85,2.3201550285659183,0
86,2.3201550285659183,0
87,2.3201550285659183,0
88,2.3201550285659183,0
89,2.3201550285659183,0
90,2.3201550285659183,0
91,2.3201550285659183,0
92,2.3201550285659183,0
93,2.3201550285659183,0
94,2.3201550285659183,0
95,2.3201550285659183,0
96,2.3201550285659183,0
97,2.3201550285659183,0
98,2.3201550285659183,0
99,2.3201550285659183,0
100,2.0,0
101,2.0,0
102,2.0,0
103,2.0,0
104,2.0,0
105,2.0,0
106,2.0,0
107,2.0,0
108,2.0,0
109,2.0,0
110,2.0,0
111,2.0,0
112,2.0,0
113,2.0,0
114,2.0,0
115,2.0,0
116,2.0,0
117,2.0,0
118,2.0,0
119,2.0,0
120,2.0,0
121,2.0,0
122,2.0,0
123,2.0,0
124,2.0,0
125,2.0,0
126,2.0,0
127,2.0,0
128,2.0,0
129,2.0,0
130,2.0,0
131,2.0,0
132,2.0,0
133,2.0,0
134,2.0,0
135,2.0,0
136,2.0,0
137,2.0,0
138,2.0,0
139,2.0,0
140,2.0,0
141,2.0,0
142,2.0,0
143,2.0,0
144,2.0,0
145,2.0,0
146,2.0,0
147,2.0,0
148,2.0,0
149,2.0,0
150,1.910778966638799,0
151,1.910778966638799,0
152,1.910778966638799,0
153,1.910778966638799,0
154,1.910778966638799,0
155,1.910778966638799,0
156,1.910778966638799,0
157,1.910778966638799,0
158,1.910778966638799,0
159,1.910778966638799,0
160,1.910778966638799,0
161,1.910778966638799,0
162,1.910778966638799,0
163,1.910778966638799,0
164,1.910778966638799,0
165,1.910778966638799,0
166,1.910778966638799,0
167,1.910778966638799,0
168,1.910778966638799,0
169,1.910778966638799,0
170,1.910778966638799,0
171,1.910778966638799,0
172,1.910778966638799,0
173,1.910778966638799,0
174,1.910778966638799,0
175,1.910778966638799,0
176,1.910778966638799,0
177,1.910778966638799,0
178,1.910778966638799,0
179,1.910778966638799,0
180,1.910778966638799,0
181,1.910778966638799,0
182,1.910778966638799,0
183,1.910778966638799,0
184,1.910778966638799,0
185,1.910778966638799,0
186,1.910778966638799,0
187,1.910778966638799,0
188,1.910778966638799,0
189,1.910778966638799,0
190,1.910778966638799,0
191,1.910778966638799,0
192,1.910778966638799,0
193,1.910778966638799,0
194,1.910778966638799,0
195,1.910778966638799,0
196,1.910778966638799,0
197,1.910778966638799,0
198,1.910778966638799,0
199,1.910778966638799,0
200,4.4057871643032405,0
201,4.4057871643032405,0
202,4.4057871643032405,0
203,4.4057871643032405,0
204,4.4057871643032405,0
205,4.4057871643032405,0
206,4.4057871643032405,0
207,4.4057871643032405,0
208,4.4057871643032405,0
209,4.4057871643032405,0
210,4.4057871643032405,0
